wavenumber_cm^-1,absorption_noisy
6177.050000006047,9.739787220720302
6177.060000006048,10.002876166295131
6177.070000006048,24.99886673262756
6177.080000006048,14.78824507010959
6177.090000006048,25.78668003336756
6177.1000000060485,17.279862990521707
6177.110000006049,30.141278986389516
6177.120000006049,9.338916720014204
6177.130000006049,0.903059495183907
6177.140000006049,12.82720748182965
6177.15000000605,57.33302393796174
6177.16000000605,10.131164746028759
6177.17000000605,17.207396209685477
6177.18000000605,23.53128309692964
6177.1900000060505,16.357844906863303
6177.200000006051,1.643123401795302
6177.210000006051,26.80846083058133
6177.220000006051,2.7050474149116592
6177.230000006051,11.167951985664422
6177.240000006052,18.37778048864504
6177.250000006052,18.00989386992522
6177.260000006052,16.767819122194
6177.270000006052,21.8262293789539
6177.280000006052,2.3779791557191157
6177.290000006053,27.82671810858978
6177.300000006053,46.63461042983277
6177.310000006053,11.325830306361974
6177.320000006053,8.282646628901187
6177.3300000060535,15.288005732988069
6177.340000006054,40.416054860275835
6177.350000006054,14.005093928616324
6177.360000006054,34.23708038581536
6177.370000006054,7.245399959334921
6177.380000006055,17.93593082983973
6177.390000006055,-10.036158573766759
6177.400000006055,25.285110583994943
6177.410000006055,39.0159241109792
6177.4200000060555,24.709135019945645
6177.430000006056,30.895192563919174
6177.440000006056,9.38322809299448
6177.450000006056,16.513874355254
6177.460000006056,28.807101671651893
6177.470000006057,28.28002113314868
6177.480000006057,7.322042156753291
6177.490000006057,14.164314189409117
6177.500000006057,11.678042661523275
6177.510000006057,19.52715704597009
6177.520000006058,-0.6103351237201586
6177.530000006058,20.318134552578705
6177.540000006058,30.40247131224828
6177.550000006058,29.805398969096064
6177.5600000060585,-6.472670966851279
6177.570000006059,0.3599493765428843
6177.580000006059,15.277562537903004
6177.590000006059,6.513081289353883
6177.600000006059,6.128472183382344
6177.61000000606,1.0056184713995098
6177.62000000606,10.570379742433522
6177.63000000606,16.139379682136475
6177.64000000606,-16.749738384521223
6177.6500000060605,8.433004400414063
6177.660000006061,24.29275043618795
6177.670000006061,27.138111205129512
6177.680000006061,15.388668525506679
6177.690000006061,22.78060394852918
6177.700000006062,12.843207602550937
6177.710000006062,26.296917239954862
6177.720000006062,43.188652641409135
6177.730000006062,24.185218868443634
6177.7400000060625,13.711776352039548
6177.750000006063,17.45582748683837
6177.760000006063,19.230761950136653
6177.770000006063,34.341103398933214
6177.780000006063,7.244030899179636
6177.790000006064,29.154104041065054
6177.800000006064,-0.07444696326421507
6177.810000006064,18.603509713866547
6177.820000006064,18.649205762643305
6177.830000006064,15.633446553305873
6177.840000006065,27.7092347131346
6177.850000006065,23.725301539946816
6177.860000006065,33.85480649899455
6177.870000006065,19.272648648174826
6177.8800000060655,1.0456310542773934
6177.890000006066,34.15430838502779
6177.900000006066,32.01154117429521
6177.910000006066,34.55478675132421
6177.920000006066,1.585694959495516
6177.930000006067,8.0664898324252
6177.940000006067,44.23030178317295
6177.950000006067,8.188100728949106
6177.960000006067,14.255872242585097
6177.9700000060675,30.29721080806373
6177.980000006068,1.1583388015840033
6177.990000006068,1.2593568047633212
6178.000000006068,8.304360754705632
6178.010000006068,38.158109909607106
6178.020000006069,20.45500385177981
6178.030000006069,-0.29103837692804113
6178.040000006069,-2.25358731117546
6178.050000006069,12.965775321973428
6178.0600000060695,20.51676865865198
6178.07000000607,25.80543379347371
6178.08000000607,13.807453287789366
6178.09000000607,18.009425932874105
6178.10000000607,10.175578033239127
6178.110000006071,13.859784656400194
6178.120000006071,18.565182456970074
6178.130000006071,26.223408587371864
6178.140000006071,10.228884167894387
6178.150000006071,4.290287369870821
6178.160000006072,6.648152296057608
6178.170000006072,36.21828997972264
6178.180000006072,-5.31114998074756
6178.190000006072,11.32260952752102
6178.2000000060725,16.387395797570946
6178.210000006073,14.223332767567817
6178.220000006073,14.180107179605567
6178.230000006073,38.038031946578975
6178.240000006073,9.954717618173776
6178.250000006074,6.7592034435445205
6178.260000006074,21.581633985892292
6178.270000006074,0.8720629563050153
6178.280000006074,21.821100305012077
6178.2900000060745,20.286224306161245
6178.300000006075,31.47253092183505
6178.310000006075,14.458404864299249
6178.320000006075,18.04906336284149
6178.330000006075,11.76624703956176
6178.340000006076,14.095153207812322
6178.350000006076,15.433616997344389
6178.360000006076,32.066336978467646
6178.370000006076,22.84884872433598
6178.380000006076,16.33010694138541
6178.390000006077,9.275179342738479
6178.400000006077,18.532991825353957
6178.410000006077,8.320561680452954
6178.420000006077,27.776710131617833
6178.4300000060775,-17.72258150949184
6178.440000006078,24.818466686828085
6178.450000006078,9.459669133342665
6178.460000006078,15.70635705978879
6178.470000006078,14.106705835991319
6178.480000006079,17.885327731859665
6178.490000006079,21.010871755831555
6178.500000006079,28.674016882773245
6178.510000006079,11.504261400488556
6178.5200000060795,39.08751994775501
6178.53000000608,13.33089588216317
6178.54000000608,39.62657078253626
6178.55000000608,6.675405539769278
6178.56000000608,3.684279836469541
6178.570000006081,28.650647061050286
6178.580000006081,3.0963533261014913
6178.590000006081,12.909898536209182
6178.600000006081,12.969269637816666
6178.6100000060815,2.242622025195322
6178.620000006082,43.939587386357914
6178.630000006082,14.867231327671199
6178.640000006082,16.481278164229366
6178.650000006082,5.1378299876343725
6178.660000006083,5.721490447666621
6178.670000006083,33.03312016085254
6178.680000006083,-2.4274742019388036
6178.690000006083,-7.910615366191877
6178.700000006083,40.53696728954894
6178.710000006084,11.343258903389714
6178.720000006084,19.96729302348819
6178.730000006084,14.686598053008309
6178.740000006084,12.872594700610128
6178.7500000060845,24.006626882122447
6178.760000006085,23.73970097136982
6178.770000006085,7.746152206011563
6178.780000006085,9.790474945200524
6178.790000006085,33.374440163754116
6178.800000006086,35.13912133564126
6178.810000006086,58.26252309962153
6178.820000006086,29.730266501178214
6178.830000006086,10.096970366566628
6178.8400000060865,12.9253646026338
6178.850000006087,19.176860927441357
6178.860000006087,14.684925096481907
6178.870000006087,15.294467487015652
6178.880000006087,4.06807615572467
6178.890000006088,34.38934822855418
6178.900000006088,23.709691817483844
6178.910000006088,11.55506482181094
6178.920000006088,6.115104496143296
6178.930000006088,22.560630878731093
6178.940000006089,29.922793513274137
6178.950000006089,25.016275577503066
6178.960000006089,-10.338210491131692
6178.970000006089,-13.47082329910921
6178.9800000060895,4.545117028628914
6178.99000000609,39.14585029348706
6179.00000000609,6.921196565693161
6179.01000000609,-8.356389995542003
6179.02000000609,20.368691158669318
6179.030000006091,9.018756206081619
6179.040000006091,30.51998967719478
6179.050000006091,21.4014604575089
6179.060000006091,14.908400623249467
6179.0700000060915,19.13440132187915
6179.080000006092,35.48759225502626
6179.090000006092,28.91396838821619
6179.100000006092,7.182714597461097
6179.110000006092,14.937494141514573
6179.120000006093,33.851495113757466
6179.130000006093,-2.9890977691793683
6179.140000006093,15.209080959759739
6179.150000006093,13.875360434016383
6179.1600000060935,-3.784690909062979
6179.170000006094,6.842107299932681
6179.180000006094,1.4643181233827463
6179.190000006094,12.827018784133735
6179.200000006094,41.07303410880934
6179.210000006095,-4.504593278987388
6179.220000006095,11.771212731702953
6179.230000006095,21.102520480593014
6179.240000006095,32.52287001937273
6179.250000006095,25.677672805655394
6179.260000006096,7.3605912151120165
6179.270000006096,18.445912152324276
6179.280000006096,40.23847988142978
6179.290000006096,29.46223191880248
6179.3000000060965,11.699508210469501
6179.310000006097,37.172586089950954
6179.320000006097,32.20007001418419
6179.330000006097,42.57095841464306
6179.340000006097,-11.266821211420691
6179.350000006098,6.225041222274967
6179.360000006098,-0.1263320267161152
6179.370000006098,7.795020506165746
6179.380000006098,17.920147848566856
6179.3900000060985,28.697540281054977
6179.400000006099,12.645219184546477
6179.410000006099,1.5853734229089298
6179.420000006099,4.652017002677054
6179.430000006099,32.49248651179701
6179.4400000061,35.877512036902736
6179.4500000061,14.941545588738464
6179.4600000061,11.953898205715767
6179.4700000061,18.88576994280525
6179.4800000061,18.020942902484386
6179.490000006101,23.17944608699232
6179.500000006101,23.384442061482574
6179.510000006101,28.433319131464607
6179.520000006101,22.340777084325303
6179.530000006102,-9.375445104363367
6179.540000006102,43.91050254476711
6179.550000006102,-0.16621405565227043
6179.560000006102,18.314754964125814
6179.570000006102,22.715191934194486
6179.580000006103,10.22559671924629
6179.590000006103,-13.122644936587983
6179.600000006103,23.320228054644936
6179.610000006103,15.028137820170686
6179.6200000061035,13.774311918028975
6179.630000006104,8.929366904039405
6179.640000006104,-7.289515319253189
6179.650000006104,-2.581591982640882
6179.660000006104,0.7335905461678376
6179.670000006105,12.409742131347695
6179.680000006105,12.861209078120265
6179.690000006105,0.6592935253380112
6179.700000006105,-0.4379193855712682
6179.7100000061055,11.021537645163171
6179.720000006106,28.024880256777827
6179.730000006106,-13.611138906011623
6179.740000006106,11.21606160024448
6179.750000006106,13.328917841513965
6179.760000006107,23.227162114831355
6179.770000006107,15.688793049991114
6179.780000006107,37.12749159540124
6179.790000006107,7.803769063699836
6179.800000006107,-3.5955008218742126
6179.810000006108,8.740364361922992
6179.820000006108,16.01987356075518
6179.830000006108,11.911958100372273
6179.840000006108,29.66880633243946
6179.8500000061085,20.524040352645173
6179.860000006109,9.47633123982268
6179.870000006109,18.476789764760213
6179.880000006109,0.7758114489580734
6179.890000006109,11.073866395380257
6179.90000000611,-3.85809591734837
6179.91000000611,26.880267809629526
6179.92000000611,44.97075039153347
6179.93000000611,34.65460792138824
6179.9400000061105,31.60712374912647
6179.950000006111,5.6898089638791784
6179.960000006111,15.943330908676295
6179.970000006111,21.002386440749248
6179.980000006111,18.229678097016684
6179.990000006112,37.86616069778672
6180.000000006112,-1.9078434363923336
6180.010000006112,17.299240992592775
6180.020000006112,5.329584239987415
6180.0300000061125,3.3817983131441913
6180.040000006113,-1.2232776047369072
6180.050000006113,21.271398154662407
6180.060000006113,25.487051310442745
6180.070000006113,26.151056479961973
6180.080000006114,10.2953429292942
6180.090000006114,26.42625521238582
6180.100000006114,27.664899196994458
6180.110000006114,12.156903676111751
6180.120000006114,-5.760362178024561
6180.130000006115,19.42724622427002
6180.140000006115,29.40165350657071
6180.150000006115,13.359664339842002
6180.160000006115,22.779765081054812
6180.1700000061155,38.305526522376454
6180.180000006116,16.248086065373414
6180.190000006116,31.458012906283496
6180.200000006116,31.453213586582255
6180.210000006116,26.346306272661785
6180.220000006117,17.739364807945282
6180.230000006117,-9.323248828657492
6180.240000006117,28.960924823234382
6180.250000006117,15.222177913626023
6180.2600000061175,18.51520087782555
6180.270000006118,12.85145720203657
6180.280000006118,18.3873421661527
6180.290000006118,21.56654017968451
6180.300000006118,24.823023517503138
6180.310000006119,15.668881474362216
6180.320000006119,25.139201113628623
6180.330000006119,10.604978728471906
6180.340000006119,30.207529143392726
6180.350000006119,13.933119615551409
6180.36000000612,20.74673163825925
6180.37000000612,10.32017920862899
6180.38000000612,25.22723934400496
6180.39000000612,17.185134811722794
6180.4000000061205,27.489108418914668
6180.410000006121,31.48240475433725
6180.420000006121,9.514288342267346
6180.430000006121,22.716299295875636
6180.440000006121,26.383552094061063
6180.450000006122,-0.4910499006999558
6180.460000006122,14.510037770900702
6180.470000006122,8.977462742102926
6180.480000006122,22.01779215074477
6180.4900000061225,25.380271823569515
6180.500000006123,7.0412027541166395
6180.510000006123,-2.9327297532830094
6180.520000006123,7.577605653125314
6180.530000006123,2.750454928771635
6180.540000006124,56.32102328327471
6180.550000006124,17.891484046913455
6180.560000006124,19.062397839567552
6180.570000006124,24.09289872485271
6180.5800000061245,11.523650233487412
6180.590000006125,1.2290929074189876
6180.600000006125,21.35230760754539
6180.610000006125,16.664452911158783
6180.620000006125,23.154037689119416
6180.630000006126,24.070130937948015
6180.640000006126,1.922875410880831
6180.650000006126,22.23625545771984
6180.660000006126,22.794018865481725
6180.670000006126,19.442916855899725
6180.680000006127,9.280152528150076
6180.690000006127,23.670322724458284
6180.700000006127,-12.96462955155392
6180.710000006127,8.728632639782994
6180.7200000061275,3.2872885041216655
6180.730000006128,26.281582588034134
6180.740000006128,26.644950517113358
6180.750000006128,5.721270535065267
6180.760000006128,-10.819805750166898
6180.770000006129,19.540266125150314
6180.780000006129,18.29661301945279
6180.790000006129,5.4386226143366
6180.800000006129,-6.446427009568824
6180.8100000061295,-6.775437982690164
6180.82000000613,11.127279731073456
6180.83000000613,18.615313150948285
6180.84000000613,3.23678032059685
6180.85000000613,7.003080506736411
6180.860000006131,25.595010628284065
6180.870000006131,14.919898888424607
6180.880000006131,4.624524756505391
6180.890000006131,8.691681770136746
6180.900000006131,-1.6860358478420157
6180.910000006132,-8.517643323449612
6180.920000006132,12.184178855452931
6180.930000006132,-17.85505899781553
6180.940000006132,11.020291637579222
6180.9500000061325,30.897974615463447
6180.960000006133,10.642324346189483
6180.970000006133,18.94238970719797
6180.980000006133,15.864622724660913
6180.990000006133,7.337255088286404
6181.000000006134,6.85082361348835
6181.010000006134,24.29607069571742
6181.020000006134,17.593206956840405
6181.030000006134,-17.6484499568487
6181.0400000061345,8.60262856221625
6181.050000006135,16.28658179488994
6181.060000006135,3.8153616733630873
6181.070000006135,1.9069964408672995
6181.080000006135,-1.2038809443944416
6181.090000006136,24.47469726147527
6181.100000006136,12.305291988385022
6181.110000006136,34.914568530350984
6181.120000006136,13.428639658894785
6181.1300000061365,27.427235762546594
6181.140000006137,-16.48645684783069
6181.150000006137,3.5737839367563193
6181.160000006137,12.078830837995783
6181.170000006137,9.764377000588405
6181.180000006138,9.945312965662433
6181.190000006138,11.543872334634099
6181.200000006138,19.052249659390093
6181.210000006138,30.343911078188427
6181.220000006138,56.722718556921635
6181.230000006139,3.055340172194624
6181.240000006139,-18.480782894606335
6181.250000006139,12.282520312642324
6181.260000006139,22.287180206926223
6181.2700000061395,8.349532712408614
6181.28000000614,17.033773323736558
6181.29000000614,17.806957069600205
6181.30000000614,-1.0123643728732326
6181.31000000614,10.384919016496557
6181.320000006141,25.96045520123848
6181.330000006141,13.107041100198487
6181.340000006141,23.639037342363707
6181.350000006141,14.021911575755302
6181.3600000061415,22.505034497216457
6181.370000006142,28.04653457218879
6181.380000006142,29.784055768183602
6181.390000006142,1.1537827511784293
6181.400000006142,4.342678573680955
6181.410000006143,16.953497889749258
6181.420000006143,-4.8392679814939275
6181.430000006143,10.281049213846874
6181.440000006143,-4.074637832710469
6181.4500000061435,42.55965337142227
6181.460000006144,7.560685976333047
6181.470000006144,21.24174247455602
6181.480000006144,-3.4932942821878274
6181.490000006144,14.789034499632239
6181.500000006145,24.560779225073894
6181.510000006145,47.36097800028455
6181.520000006145,13.564760773801424
6181.530000006145,14.05474174697721
6181.540000006145,13.700694617458376
6181.550000006146,-3.310459542586578
6181.560000006146,27.775863899473002
6181.570000006146,27.01717234060167
6181.580000006146,4.386354423478322
6181.5900000061465,-0.19826828294575982
6181.600000006147,10.578785950926491
6181.610000006147,-10.790970643175518
6181.620000006147,15.85132438282116
6181.630000006147,29.12370568228445
6181.640000006148,33.83791630391461
6181.650000006148,9.539184780680948
6181.660000006148,39.17419469967636
6181.670000006148,17.924675507612488
6181.6800000061485,28.4401710929953
6181.690000006149,31.570825819009436
6181.700000006149,16.28285084907108
6181.710000006149,31.586952183196566
6181.720000006149,19.807577887206467
6181.73000000615,3.4390747449413155
6181.74000000615,6.322585295306244
6181.75000000615,4.02819317784258
6181.76000000615,18.737222274480214
6181.77000000615,34.20602996950835
6181.780000006151,3.77290448785074
6181.790000006151,7.299920716533245
6181.800000006151,-2.894789630271445
6181.810000006151,28.9042290461961
6181.8200000061515,24.011666409596177
6181.830000006152,42.96681755198755
6181.840000006152,8.291382099044768
6181.850000006152,2.0485332558210914
6181.860000006152,12.14491565693515
6181.870000006153,25.011776357946086
6181.880000006153,9.698586594343263
6181.890000006153,10.063869963952904
6181.900000006153,-8.015688793897613
6181.9100000061535,27.905046650069657
6181.920000006154,5.465379122374596
6181.930000006154,39.873600574292254
6181.940000006154,8.807880989752421
6181.950000006154,16.083618706003087
6181.960000006155,5.113920361956591
6181.970000006155,26.520344712567137
6181.980000006155,28.428372297637406
6181.990000006155,19.686925992763022
6182.0000000061555,9.33269079049236
6182.010000006156,4.751874928229288
6182.020000006156,3.128111942273849
6182.030000006156,10.431716897659562
6182.040000006156,13.67992742739511
6182.050000006157,55.84995925168537
6182.060000006157,8.300978498118255
6182.070000006157,9.372022040235343
6182.080000006157,15.610493938215741
6182.090000006157,7.576525643856409
6182.100000006158,24.58273679781007
6182.110000006158,4.362177144565557
6182.120000006158,26.236149893090154
6182.130000006158,28.438071933934577
6182.1400000061585,30.583813667944394
6182.150000006159,8.571108025444154
6182.160000006159,-12.05753684455119
6182.170000006159,9.015954204908258
6182.180000006159,15.240816033244101
6182.19000000616,37.660488340023356
6182.20000000616,22.5871206384674
6182.21000000616,25.64545745723101
6182.22000000616,17.598267920297666
6182.2300000061605,7.479195154006276
6182.240000006161,0.972026029579693
6182.250000006161,23.045436555366123
6182.260000006161,20.28319442739034
6182.270000006161,18.493386305372578
6182.280000006162,19.23170270698129
6182.290000006162,10.113158330082271
6182.300000006162,0.9037936047237896
6182.310000006162,14.487010124826504
6182.320000006162,-4.906996747605467
6182.330000006163,9.816827124827064
6182.340000006163,31.639323530020462
6182.350000006163,16.96773284479761
6182.360000006163,21.953539500987155
6182.3700000061635,-4.490662142981039
6182.380000006164,38.05171259385597
6182.390000006164,21.718780600126845
6182.400000006164,23.78587700704274
6182.410000006164,12.198735582073825
6182.420000006165,33.99756450194414
6182.430000006165,17.226458761794383
6182.440000006165,6.338534854199489
6182.450000006165,10.620402706979647
6182.4600000061655,12.957056407828597
6182.470000006166,17.89695237695419
6182.480000006166,18.517580482976467
6182.490000006166,21.660165240681675
6182.500000006166,21.538428736357062
6182.510000006167,9.30631478443847
6182.520000006167,7.759477581621051
6182.530000006167,11.35422529374987
6182.540000006167,6.304853001839346
6182.5500000061675,-0.4247450985116714
6182.560000006168,15.71033555252312
6182.570000006168,11.473300539734826
6182.580000006168,18.68063497219991
6182.590000006168,20.23592195642135
6182.600000006169,14.431774381472323
6182.610000006169,22.470100305761612
6182.620000006169,28.59290576836272
6182.630000006169,29.655549231196954
6182.640000006169,32.6643974296937
6182.65000000617,25.01337017048273
6182.66000000617,1.381034648826505
6182.67000000617,4.6358459921942625
6182.68000000617,3.5950915598287754
6182.6900000061705,19.29624383599572
6182.700000006171,13.37292387970096
6182.710000006171,17.290385031208864
6182.720000006171,25.739682705958373
6182.730000006171,22.153433725089933
6182.740000006172,33.38695541457656
6182.750000006172,18.05581622809766
6182.760000006172,9.897796310733195
6182.770000006172,-1.2311164437253304
6182.7800000061725,26.750001955034328
6182.790000006173,6.703050278675626
6182.800000006173,4.170266392749056
6182.810000006173,24.70061872837706
6182.820000006173,27.111511903901036
6182.830000006174,1.8852084857906686
6182.840000006174,12.398088892247179
6182.850000006174,17.97400107357207
6182.860000006174,24.956943695897635
6182.870000006174,25.240753005796023
6182.880000006175,25.236071004746943
6182.890000006175,25.83238972514012
6182.900000006175,-4.064831946854454
6182.910000006175,11.706964624227693
6182.9200000061755,32.68718847812399
6182.930000006176,19.318642386740354
6182.940000006176,-10.32619861043477
6182.950000006176,29.12449172068241
6182.960000006176,3.8908209681144985
6182.970000006177,6.924729763320566
6182.980000006177,1.7383324181032567
6182.990000006177,28.340074997774664
6183.000000006177,10.652598288740208
6183.0100000061775,-5.304869723051716
6183.020000006178,19.17269629737404
6183.030000006178,25.175867673591167
6183.040000006178,7.0959137043407425
6183.050000006178,9.08913364854782
6183.060000006179,4.699684679422827
6183.070000006179,24.38945433153336
6183.080000006179,6.176181318454919
6183.090000006179,29.925460286869544
6183.1000000061795,18.870254121370554
6183.11000000618,15.172477183199522
6183.12000000618,29.23284241029456
6183.13000000618,12.206150539620324
6183.14000000618,7.502511166914822
6183.150000006181,21.807105566375704
6183.160000006181,31.96036094481226
6183.170000006181,12.35820793909562
6183.180000006181,15.293110333000799
6183.190000006181,18.940701986025687
6183.200000006182,-4.214689994577602
6183.210000006182,11.159121356276328
6183.220000006182,13.820997417962918
6183.230000006182,9.517646701315263
6183.2400000061825,39.702945363341364
6183.250000006183,13.864094831959216
6183.260000006183,18.781970439820828
6183.270000006183,12.771864836654181
6183.280000006183,9.406748883172527
6183.290000006184,12.662516297797257
6183.300000006184,8.804348310457318
6183.310000006184,6.690096047443898
6183.320000006184,27.498859259794507
6183.3300000061845,15.919210821796955
6183.340000006185,16.645554608990373
6183.350000006185,30.9325932127979
6183.360000006185,27.03060924591904
6183.370000006185,15.279480571913382
6183.380000006186,5.873217725746473
6183.390000006186,19.18602687257471
6183.400000006186,-4.0632648488088545
6183.410000006186,1.7131905937300687
6183.4200000061865,8.983191209321266
6183.430000006187,33.79528016163149
6183.440000006187,-8.977510127621029
6183.450000006187,11.753612976267492
6183.460000006187,15.293666313194048
6183.470000006188,15.164661558397036
6183.480000006188,19.36106059934434
6183.490000006188,38.89321274573264
6183.500000006188,15.015349728259686
6183.510000006188,-2.846762148332603
6183.520000006189,-7.876898560683049
6183.530000006189,3.858430406170026
6183.540000006189,-10.26937319592395
6183.550000006189,22.6730758877037
6183.5600000061895,19.25929809218595
6183.57000000619,-3.538051766812618
6183.58000000619,8.192544708459245
6183.59000000619,12.955711119088884
6183.60000000619,25.993594000686876
6183.610000006191,1.3370155051467378
6183.620000006191,11.081876181185477
6183.630000006191,2.0636889063890607
6183.640000006191,5.7692130610028975
6183.6500000061915,27.92011482613769
6183.660000006192,5.564711683267339
6183.670000006192,7.287312379234948
6183.680000006192,19.267051385322077
6183.690000006192,13.637585602778367
6183.700000006193,13.435151644971503
6183.710000006193,29.40958695543918
6183.720000006193,18.056794417264967
6183.730000006193,17.07466219877221
6183.740000006193,10.093691715078517
6183.750000006194,17.802398339838454
6183.760000006194,43.67755199817951
6183.770000006194,14.670054878218941
6183.780000006194,31.290010341835313
6183.7900000061945,-1.5570942985471241
6183.800000006195,22.074482495711713
6183.810000006195,2.65594924619964
6183.820000006195,6.656318659993104
6183.830000006195,-5.662851638336948
6183.840000006196,31.77043130316568
6183.850000006196,7.574192866958372
6183.860000006196,29.293297061856823
6183.870000006196,21.46167220231382
6183.8800000061965,33.229437534010565
6183.890000006197,25.77270946826435
6183.900000006197,6.345752283537581
6183.910000006197,8.231840568289005
6183.920000006197,20.483979890310543
6183.930000006198,15.191037031677787
6183.940000006198,33.55890338159617
6183.950000006198,45.21691586749015
6183.960000006198,-5.614696815892973
6183.9700000061985,8.542466816093766
6183.980000006199,10.196392279746629
6183.990000006199,5.494341415732773
6184.000000006199,32.3913242313137
6184.010000006199,28.16472806083723
6184.0200000062,14.530042516550772
6184.0300000062,17.509083847987753
6184.0400000062,0.9305653148636441
6184.0500000062,0.09320150915945113
6184.0600000062,20.646166482048493
6184.070000006201,25.622163210810463
6184.080000006201,25.410578235503976
6184.090000006201,24.9484383422082
6184.100000006201,-10.35002388194952
6184.1100000062015,14.252121867036953
6184.120000006202,12.450075204125195
6184.130000006202,2.220093781658628
6184.140000006202,11.70916689439306
6184.150000006202,9.980734400859541
6184.160000006203,33.65112553687821
6184.170000006203,9.265966232278789
6184.180000006203,15.996716778827134
6184.190000006203,2.6556497966276957
6184.2000000062035,23.212606404835537
6184.210000006204,-2.0392609320827297
6184.220000006204,20.74943853719077
6184.230000006204,12.0185650165952
6184.240000006204,17.726258800249987
6184.250000006205,2.6733365573541104
6184.260000006205,28.395390308125293
6184.270000006205,4.933515217065972
6184.280000006205,43.39391331089665
6184.290000006205,30.104446832074057
6184.300000006206,34.62169327654059
6184.310000006206,21.216535581439786
6184.320000006206,2.383702147635562
6184.330000006206,23.291699782814554
6184.3400000062065,19.92633937927681
6184.350000006207,17.74620398340725
6184.360000006207,15.27992083828494
6184.370000006207,1.6427954482087
6184.380000006207,8.908885503936048
6184.390000006208,20.70710883927906
6184.400000006208,5.125618012069847
6184.410000006208,21.945196795773555
6184.420000006208,23.45304677391836
6184.4300000062085,27.983926876341144
6184.440000006209,7.627471063219362
6184.450000006209,27.425373460149224
6184.460000006209,34.63343184028591
6184.470000006209,11.496145008007797
6184.48000000621,37.93438224829997
6184.49000000621,17.823658592749542
6184.50000000621,12.664681810338763
6184.51000000621,11.138104911229796
6184.5200000062105,26.64233991648138
6184.530000006211,15.734369999856348
6184.540000006211,2.9637792820510853
6184.550000006211,21.113401390574335
6184.560000006211,24.16708373949642
6184.570000006212,17.287037584592323
6184.580000006212,18.60173628218569
6184.590000006212,6.735402842139058
6184.600000006212,18.60869917214283
6184.610000006212,-6.000248672874331
6184.620000006213,4.3698763563870795
6184.630000006213,12.124679418118669
6184.640000006213,4.329752459076637
6184.650000006213,-0.26563769354770095
6184.6600000062135,1.9448228419564124
6184.670000006214,-2.948398475016022
6184.680000006214,7.189687355305882
6184.690000006214,10.393553392715802
6184.700000006214,16.761502376536125
6184.710000006215,28.129514608062188
6184.720000006215,27.31335952479158
6184.730000006215,31.421144174741855
6184.740000006215,-0.9048234358283516
6184.7500000062155,-11.267103460007322
6184.760000006216,18.630259651665895
6184.770000006216,22.839738256370488
6184.780000006216,22.25353910694067
6184.790000006216,9.339326665199033
6184.800000006217,22.037174985556256
6184.810000006217,6.246229824497654
6184.820000006217,13.445035134292038
6184.830000006217,8.273064679019733
6184.840000006217,8.41083847648752
6184.850000006218,14.732207588922876
6184.860000006218,-9.34195218644431
6184.870000006218,22.09951742062689
6184.880000006218,10.381076490727288
6184.8900000062185,33.3951586635707
6184.900000006219,21.780927046750563
6184.910000006219,6.5062309156834335
6184.920000006219,30.065643388872537
6184.930000006219,8.037026125190483
6184.94000000622,19.500303412238583
6184.95000000622,7.877464102608499
6184.96000000622,5.328973287367246
6184.97000000622,4.0320839129223
6184.9800000062205,0.6722345937268202
6184.990000006221,6.412902151861832
6185.000000006221,15.771588990107874
6185.010000006221,-7.7848443173486945
6185.020000006221,15.938325068558346
6185.030000006222,6.721541330385981
6185.040000006222,15.890258562257197
6185.050000006222,8.549317107761032
6185.060000006222,-3.1629351122874567
6185.0700000062225,3.7140298691686855
6185.080000006223,13.37465536834283
6185.090000006223,1.5477653538645448
6185.100000006223,18.333570061529585
6185.110000006223,16.272416308366278
6185.120000006224,8.713909769730712
6185.130000006224,8.856881673396384
6185.140000006224,41.07389512140882
6185.150000006224,8.702233365837543
6185.160000006224,10.08303716240658
6185.170000006225,-9.845016929788725
6185.180000006225,15.370863053022095
6185.190000006225,-11.224130556083413
6185.200000006225,-6.644613753624835
6185.2100000062255,12.794430783257901
6185.220000006226,17.32580142576911
6185.230000006226,28.49879559109283
6185.240000006226,28.727959178775553
6185.250000006226,23.717038111902554
6185.260000006227,12.723229673611629
6185.270000006227,3.3449029721231813
6185.280000006227,-2.3987614882509014
6185.290000006227,7.952110045565168
6185.3000000062275,11.15624084251823
6185.310000006228,-3.4860496530662353
6185.320000006228,14.667696970020991
6185.330000006228,6.939796174992024
6185.340000006228,13.864480493996737
6185.350000006229,1.0474447665136086
6185.360000006229,7.449235263845116
6185.370000006229,15.967957280349353
6185.380000006229,20.54178519920042
6185.3900000062295,24.600113961992097
6185.40000000623,-11.129209302358998
6185.41000000623,31.910622982089123
6185.42000000623,19.01916190301283
6185.43000000623,40.53537422264884
6185.440000006231,12.397707869367768
6185.450000006231,12.103993840263506
6185.460000006231,31.351614721521262
6185.470000006231,13.905536520275243
6185.480000006231,26.2183799002325
6185.490000006232,43.0017158741027
6185.500000006232,28.395099335944423
6185.510000006232,14.376542353262286
6185.520000006232,-0.8751103460745213
6185.5300000062325,12.684764705670165
6185.540000006233,10.668011344687375
6185.550000006233,0.07567130532499888
6185.560000006233,5.806062062428319
6185.570000006233,25.252072877223164
6185.580000006234,10.45965531228463
6185.590000006234,16.905875643975705
6185.600000006234,12.836241616559498
6185.610000006234,26.952392910381306
6185.6200000062345,18.725875086391795
